193,781,3
682,293,4
894,1089,2
294,252,4
896,582,2
686,357,5
537,526,3
354,956,4
429,47,4
334,1074,2
286,821,4
606,806,5
554,79,5
68,237,5
896,789,2
537,290,2
789,286,1
450,498,3
125,239,5
325,340,3
363,426,2
747,1203,5
343,531,5
391,288,3
647,231,4
627,56,2
181,270,4
881,100,4
724,323,2
17,7,4
478,77,1
15,308,5
406,69,4
694,485,4
825,411,3
931,347,4
868,946,1
643,1098,4
343,81,5
332,255,4
682,94,3
342,56,5
298,151,3
6,491,4
90,136,5
313,118,4
70,1146,3
715,926,4
399,218,4
605,286,4
560,277,3
59,71,3
393,774,4
7,134,4
666,195,3
665,194,3
417,218,3
537,151,2
747,639,5
437,319,5
174,1014,3
159,1025,2
524,238,4
650,212,3
435,118,2
870,503,4
916,583,4
116,7,2
541,756,4
454,293,4
305,482,2
829,257,4
837,151,5
339,73,3
292,1014,3
918,487,4
468,699,3
559,502,4
508,511,4
788,43,3
393,333,4
184,13,3
799,292,4
232,32,4
738,568,3
293,275,3
30,289,2
334,23,4
198,81,5
537,736,3
7,544,3
503,416,2
429,1011,4
531,898,5
796,443,2
13,176,3
429,248,5
524,526,3
43,300,5
342,125,2
458,195,4
721,991,3
155,321,4
264,558,5
286,393,4
311,750,5
45,764,4
473,1142,5
18,25,3
876,527,5
722,823,3
654,189,4
119,194,5
194,366,2
708,864,3
223,819,3
234,32,3
618,778,3
401,1009,4
924,200,4
468,111,4
551,193,5
312,521,5
303,559,4
684,83,5
346,132,4
664,53,3
144,303,4
16,654,5
496,625,4
616,333,2
798,1066,2
668,311,4
293,148,1
303,479,5
463,244,4
389,531,4
94,41,3
756,143,5
345,258,4
603,228,3
671,144,4
294,354,3
269,716,4
766,530,4
109,1013,3
178,472,4
387,641,5
246,223,5
203,336,3
546,200,5
6,301,2
526,293,5
495,658,3
378,1107,3
650,153,4
437,1161,4
905,137,3
759,591,3
313,503,5
356,347,4
172,1172,3
867,117,3
393,623,3
378,70,4
450,1212,4
903,642,4
85,179,4
160,230,2
200,140,4
819,327,4
193,288,1
416,278,3
452,212,2
738,188,3
311,527,4
538,381,3
138,519,5
943,1067,2
406,1220,3
774,423,1
677,405,4
62,21,3
174,768,1
334,1011,4
790,708,3
929,589,5
864,161,4
399,551,1
332,928,5
267,1073,5
38,413,1
298,502,5
272,474,5
354,605,3
630,98,5
78,813,2
650,435,4
234,81,3
234,48,2
936,975,3
708,678,2
758,150,5
760,723,2
551,132,5
658,9,4
758,4,4
145,877,2
330,136,5
194,90,3
749,176,4
533,527,4
567,483,5
457,58,4
292,96,4
416,1152,4
562,127,5
92,451,3
832,245,3
287,294,5
417,1228,2
756,66,4
221,12,5
425,327,4
114,527,3
754,292,3
698,198,2
256,678,5
89,83,4
579,216,5
299,692,4
192,284,5
889,202,3
95,139,4
899,410,1
23,191,3
532,26,3
880,394,3
5,233,4
90,990,3
620,7,4
642,720,5
290,120,4
521,132,3
934,315,4
425,333,3
870,317,4
85,705,5
275,98,4
561,405,2
181,1150,1
532,754,4
307,462,4
716,651,5
671,241,5
712,234,2
232,22,3
690,581,2
119,982,4
533,21,3
807,705,4
536,191,4
450,655,4
889,173,5
797,307,2
207,597,3
71,346,4
666,11,4
234,699,3
293,300,2
334,500,3
825,619,4
313,845,3
753,750,2
432,294,4
573,144,4
574,896,2
378,8,4
64,516,5
450,479,4
927,763,4
745,923,3
305,464,3
25,633,4
201,385,2
393,944,4
291,188,3
85,1167,3
145,554,3
430,7,3
6,8,4
536,84,4
641,514,4
830,194,4
482,313,5
506,447,4
425,669,3
682,1016,2
49,594,3
92,125,4
198,428,4
639,28,4
487,231,1
354,1017,3
85,160,3
595,222,3
392,191,5
479,70,4
922,382,4
524,684,4
764,323,3
710,343,3
540,121,2
664,71,4
603,988,4
374,147,3
90,196,4
325,1003,3
23,216,4
442,780,3
650,431,3
213,79,5
571,124,4
590,130,1
179,272,5
523,707,5
253,679,3
499,198,5
654,71,3
5,200,2
194,502,4
405,511,2
922,455,4
923,546,4
538,100,4
844,69,5
299,1322,3
62,382,3
222,1045,3
363,120,1
603,222,4
403,257,2
410,690,4
363,1052,3
192,1265,3
766,265,3
851,127,5
378,42,4
770,300,5
711,582,5
145,121,2
297,160,1
526,1084,5
533,26,3
76,286,5
159,1190,5
323,249,3
360,845,3
880,1151,3
313,193,4
572,277,1
271,47,3
436,761,4
246,1135,1
564,750,3
506,97,4
63,325,2
537,922,3
21,820,3
178,28,5
244,317,5
749,1263,2
313,147,4
378,606,5
534,685,3
653,7,2
305,87,1
484,315,3
214,187,4
234,510,4
493,833,2
311,197,4
313,471,4
629,39,2
290,405,2
406,5,4
793,129,4
42,729,3
59,405,3
168,123,3
336,575,3
246,164,3
883,39,4
351,1024,4
430,98,5
727,1165,2
303,1222,3
181,6,1
180,735,4
655,316,4
709,4,3
430,303,4
263,1444,3
301,121,4
698,187,2
533,1291,1
131,744,4
885,245,2
158,241,4
783,264,4
660,559,2
870,1267,2
406,507,4
707,478,4
56,184,4
930,175,2
566,157,5
195,1414,2
592,64,5
160,211,4
56,189,4
896,760,2
280,230,3
716,274,5
722,124,4
541,110,4
643,228,4
561,589,3
894,960,5
293,286,3
927,278,1
435,983,2
622,367,4
533,161,4
591,306,5
412,288,4
303,395,2
315,156,5
160,1019,5
514,732,5
918,86,4
532,218,5
545,196,4
527,963,4
332,252,5
919,412,2
297,690,5
534,125,3
721,82,4
328,118,3
680,121,3
223,845,4
315,340,4
496,288,2
222,568,5
533,748,3
821,763,3
250,179,4
654,3,3
5,373,3
63,100,5
330,473,4
719,214,2
682,272,5
92,154,4
6,482,4
489,342,3
592,109,4
268,223,3
537,378,2
59,96,5
435,21,4
87,152,4
59,732,3
758,12,5
417,97,4
181,1097,1
268,395,2
643,128,3
24,191,5
119,718,5
326,229,3
657,508,4
407,197,4
527,134,5
449,171,4
271,697,4
16,602,5
274,25,5
426,132,4
348,628,4
623,275,5
567,469,4
380,114,3
450,318,5
11,42,3
624,295,3
60,493,5
378,294,2
215,272,3
617,573,4
620,393,5
851,1094,1
621,423,4
805,317,4
423,323,3
788,71,3
467,1016,4
433,303,4
682,720,4
615,237,4
719,223,5
102,734,2
63,1007,5
867,524,5
840,443,5
221,59,2
889,734,3
234,93,3
754,676,3
6,22,3
798,993,3
343,581,4
442,184,2
303,91,5
398,82,5
385,487,4
592,71,4
697,302,5
939,471,5
618,64,4
372,581,5
562,141,4
234,1200,3
640,66,4
378,1044,3
115,357,5
847,180,2
806,188,3
279,173,5
94,625,4
853,270,4
385,99,2
924,742,3
422,98,5
658,724,3
521,402,3
264,675,4
455,939,4
221,847,4
389,1204,4
771,50,4
496,426,3
541,173,5
851,27,4
56,71,4
871,127,5
699,820,2
630,640,1
413,326,3
938,300,3
897,1,5
846,684,5
798,734,3
52,25,5
664,321,3
297,210,4
405,1148,1
577,69,4
749,401,1
151,632,4
881,1,4
838,93,3
889,493,3
473,246,5
745,230,2
421,12,5
145,620,3
497,758,2
170,294,3
249,98,5
711,365,3
436,433,5
933,28,4
188,673,4
339,939,4
755,872,1
943,94,4
334,657,4
305,179,1
701,690,4
184,357,5
301,226,5
933,282,3
303,62,2
102,301,3
497,186,4
741,265,5
886,940,2
392,346,4
119,684,4
521,431,4
185,9,4
486,252,3
780,498,5
932,526,5
545,28,4
551,331,5
406,100,4
601,259,1
291,1220,5
355,288,5
404,286,1
405,877,1
758,1019,4
111,344,2
25,189,5
405,403,5
58,199,4
393,996,3
297,47,2
741,423,3
535,1136,4
5,226,3
405,1031,1
18,221,5
716,568,4
482,321,3
500,1012,4
75,1151,2
460,275,3
85,232,3
537,349,1
381,694,4
864,418,3
846,36,2
655,731,3
473,129,4
813,988,3
332,841,4
233,197,5
759,298,4
854,744,2
246,633,3
886,282,3
25,131,4
291,140,4
788,402,3
871,11,3
321,127,3
393,538,3
566,89,4
118,55,5
42,736,5
761,235,3
887,365,5
883,304,3
345,44,3
201,825,1
252,740,3
781,187,5
546,343,3
87,926,4
555,21,4
201,210,2
454,472,3
552,934,3
871,908,3
203,151,4
642,366,4
552,257,3
897,405,5
258,286,5
757,28,3
714,7,4
49,713,3
654,1016,4
181,766,1
199,988,1
20,181,4
870,51,2
521,195,4
527,582,2
499,661,3
930,16,1
13,792,5
429,705,4
851,983,2
181,124,1
725,300,4
867,1065,5
484,423,5
526,332,2
296,187,5
276,759,1
690,194,4
291,117,5
351,327,5
378,381,4
294,122,3
378,572,3
710,64,4
655,1108,3
727,198,4
158,11,4
551,182,5
389,196,3
682,379,4
577,55,3
646,315,4
269,108,5
727,451,5
59,140,1
246,570,1
648,379,1
94,647,5
56,1092,3
301,231,2
698,176,4
432,248,4
557,12,5
279,823,3
174,29,2
268,80,3
450,1048,3
748,144,4
653,756,1
363,150,5
826,849,4
828,640,2
125,709,3
435,351,2
256,1208,3
442,508,3
399,302,4
376,762,4
87,423,3
679,249,3
87,13,3
830,71,4
316,192,1
276,12,5
561,524,4
585,59,4
16,172,5
606,685,3
741,83,4
279,207,5
268,96,5
892,72,4
361,285,4
796,228,5
351,288,3
363,809,4
189,174,5
56,849,2
145,1288,4
378,62,4
880,1093,3
52,95,4
190,326,4
201,773,4
571,1039,3
450,169,5
911,404,3
854,3,1
608,1101,4
201,387,2
907,713,5
747,40,2
892,1,5
690,90,1
637,873,1
639,659,3
585,740,4
222,815,2
808,262,5
773,286,3
311,134,5
421,331,2
788,636,3
76,1071,3
360,955,5
209,766,4
17,125,1
402,100,5
343,197,4
189,657,5
505,77,3
924,195,5
487,1019,5
429,805,3
248,7,2
540,628,3
756,55,5
815,79,4
328,299,2
378,385,4
592,854,5
442,240,2
495,511,4
648,151,2
10,470,4
864,789,4
305,100,3
436,276,4
645,403,3
200,38,3
233,845,4
618,506,4
351,292,4
383,213,5
237,23,4
864,25,4
452,237,2
862,143,5
320,210,5
523,575,4
416,12,5
766,192,4
671,98,4
666,856,5
867,216,3
14,275,4
886,186,4
448,262,4
538,202,4
911,709,5
882,526,4
407,68,4
222,64,5
356,286,3
561,1131,4
497,399,4
796,1119,4
880,237,4
241,270,3
884,116,4
721,455,5
504,411,4
349,284,5
561,2,3
727,29,3
181,1280,1
28,28,4
277,124,3
181,304,1
6,275,4
655,454,3
798,419,4
235,185,4
854,483,4
835,205,3
796,525,4
769,824,2
629,528,5
468,7,3
165,1119,3
181,979,2
416,1400,4
738,271,3
311,179,2
44,155,3
537,315,4
262,509,3
363,428,5
222,591,4
346,642,3
474,493,4
804,396,3
99,544,4
704,604,5
524,1129,2
416,1147,4
99,471,4
188,462,4
708,258,5
77,183,5
303,1407,1
671,553,5
139,288,4
207,135,2
851,338,3
721,145,4
438,148,5
679,95,3
936,1023,2
942,878,4
684,710,5
846,1035,4
241,268,4
325,469,4
699,7,2
519,352,5
537,581,3
24,41,5
85,170,4
745,28,2
313,229,3
244,738,4
94,134,5
633,128,3
63,596,2
479,423,2
561,518,4
99,338,4
407,194,4
343,130,3
207,1147,4
271,2,1
313,720,2
774,519,5
462,539,3
887,294,5
158,184,3
21,991,2
803,338,2
746,8,4
181,289,4
375,218,3
185,286,4
455,15,2
336,999,2
24,655,5
889,154,4
865,21,2
550,304,3
1,91,5
851,347,5
483,480,3
749,405,2
94,572,3
715,156,4
666,137,4
116,519,5
609,294,2
282,319,4
653,448,4
416,652,4
754,276,5
290,105,2
223,294,4
643,174,4
896,802,2
352,129,5
31,268,3
194,376,2
559,4,4
894,347,4
761,546,5
716,473,4
29,269,4
1,18,4
104,744,1
279,79,3
911,238,2
299,511,4
493,925,3
514,510,3
299,135,4
843,71,2
474,111,4
334,269,3
73,179,5
466,350,4
747,327,4
541,1036,2
291,416,4
541,423,3
416,94,2
639,61,3
416,1220,3
650,648,3
199,294,1
452,265,3
716,468,3
758,131,3
854,126,3
530,100,4
91,603,5
542,23,5
449,137,5
329,892,2
933,218,3
479,71,1
741,660,3
754,477,5
526,288,4
425,751,2
703,328,3
624,678,3
782,690,4
216,928,3
116,888,2
459,864,4
381,176,4
686,22,5
222,651,4
178,226,4
299,136,4
174,28,5
641,59,4
872,905,4
405,452,5
738,151,4
120,127,4
730,327,2
65,65,3
92,73,3
43,133,4
429,11,4
16,96,5
154,143,3
345,50,5
769,120,1
363,469,2
750,294,4
528,56,3
177,333,4
393,568,4
436,132,1
224,77,4
363,582,2
416,549,4
843,170,1
450,487,4
181,743,1
577,176,5
24,286,5
385,145,1
235,705,5
364,286,5
327,95,3
708,50,5
23,189,5
268,61,4
94,722,2
94,813,5
191,339,3
396,597,4
526,323,2
370,22,4
416,403,5
167,237,4
606,248,5
932,1121,5
297,515,5
892,67,4
521,273,3
192,235,3
559,550,4
187,52,4
305,385,1
13,909,5
721,161,5
897,98,5
279,130,1
209,688,1
634,147,2
79,283,4
374,845,2
564,344,4
280,70,4
674,282,5
125,1272,1
242,934,5
573,495,2
554,276,3
296,114,5
749,125,5
429,1,3
748,200,3
588,66,3
102,326,3
770,298,4
606,197,3
145,355,3
342,1007,4
758,222,4
186,689,4
407,209,5
56,575,3
618,154,3
589,678,4
60,222,4
255,826,1
162,7,3
345,1048,2
453,797,1
577,471,3
293,720,1
405,921,1
64,736,4
691,500,3
699,762,3
115,69,1
880,276,4
809,300,4
275,419,3
121,1194,4
708,457,4
562,5,4
526,285,5
451,328,5
255,452,3
771,8,5
326,22,4
892,176,5
361,66,4
715,181,4
731,494,3
815,479,4
679,727,4
394,172,4
318,197,5
551,334,4
533,143,4
5,430,5
77,1028,1
189,294,5
157,286,5
913,168,4
13,905,2
292,499,5
916,959,4
732,304,5
764,100,4
927,118,5
709,155,2
804,323,4
189,165,5
694,603,4
894,7,4
382,334,5
793,1365,2
942,131,5
798,138,3
795,739,1
896,658,4
222,313,4
733,285,4
650,445,4
902,181,3
378,979,3
373,632,3
276,737,4
537,330,2
390,331,2
806,81,5
407,88,3
214,246,2
682,1478,3
934,648,3
894,346,4
1,237,2
724,271,2
339,151,4
790,90,2
524,451,3
864,419,4
178,259,1
292,151,5
817,300,3
416,879,3
422,126,4
506,227,4
796,301,1
639,387,3
178,106,2
712,96,5
769,15,3
94,949,5
354,313,3
312,654,5
414,288,5
653,1478,2
313,73,5
28,164,4
387,461,5
259,39,4
6,321,3
561,568,3
700,168,3
342,873,3
933,411,2
399,444,1
768,100,5
326,219,2
62,702,2
663,69,4
7,232,3
318,1014,2
270,872,5
218,659,4
479,189,2
307,427,3
796,134,3
269,604,3
846,190,5
561,1069,4
925,672,3
532,1016,4
42,211,4
405,972,1
244,1109,4
77,238,5
201,212,4
648,204,5
896,128,4
897,211,5
159,591,4
716,430,5
271,515,5
156,83,3
413,289,4
381,418,3
569,756,3
465,175,5
682,721,4
499,117,3
424,261,3
917,312,2
280,392,5
795,200,3
606,203,5
534,687,5
336,42,5
384,347,4
308,498,5
429,1016,4
619,346,3
870,606,4
109,228,5
880,769,3
57,7,4
116,259,4
351,289,5
323,273,4
54,295,3
749,496,5
224,1381,3
719,620,4
265,50,2
151,287,4
720,898,4
276,727,3
69,236,4
378,636,3
42,83,4
301,180,3
916,385,3
186,291,4
11,744,4
534,288,4
766,609,3
313,205,5
530,328,4
379,178,5
747,603,5
506,211,4
864,317,4
217,53,1
643,655,4
270,356,3
896,1681,3
425,217,1
934,153,5
877,306,3
487,772,3
263,97,4
430,221,5
627,288,3
500,367,3
105,748,2
561,701,3
104,984,1
23,71,3
167,554,1
450,650,4
43,172,4
880,1013,3
833,427,3
804,930,3
639,216,3
327,216,3
896,482,3
716,162,4
532,1092,2
744,428,4
532,1,5
432,471,3
405,812,1
452,185,5
846,1478,4
727,1446,3
678,742,4
16,941,1
284,262,4
21,816,1
438,245,5
499,520,3
901,1620,5
677,1011,3
560,1016,3
537,1073,3
870,302,4
807,121,4
655,962,5
868,117,2
83,1165,2
362,288,4
548,343,4
870,549,2
659,174,4
116,195,4
454,124,4
451,245,2
130,449,4
660,366,1
348,369,3
662,291,2
880,831,4
561,724,3
15,148,3
890,215,4
269,272,3
398,134,3
606,1149,4
566,172,3
303,282,3
389,98,4
279,751,4
329,174,4
838,596,5
87,1000,3
848,95,5
640,11,4
303,11,4
463,1216,3
135,23,4
639,651,4
849,118,5
406,631,5
846,1210,2
659,660,3
42,606,3
940,521,4
896,108,3
198,56,5
6,467,4
116,531,2
505,173,3
379,436,3
236,100,3
246,547,4
494,199,4
360,64,5
393,1468,4
285,628,2
645,200,5
90,11,4
774,774,1
823,191,5
429,71,3
863,326,5
671,257,5
311,41,3
43,278,3
474,73,3
794,285,5
505,568,4
751,25,5
903,203,4
22,110,1
326,239,3
714,151,3
607,529,4
405,719,1
573,657,4
216,1010,3
336,368,1
416,148,5
476,430,4
487,38,2
885,142,2
846,388,3
794,109,4
554,378,4
308,259,3
785,56,4
299,752,3
244,171,5
532,292,4
300,100,3
405,663,2
593,8,3
399,975,2
709,226,3
234,493,3
197,188,3
7,565,4
608,86,5
650,99,4
616,348,3
373,487,4
600,562,3
273,902,5
922,71,4
123,294,1
476,73,4
682,282,4
198,214,4
462,289,5
929,89,5
13,813,1
924,496,5
130,1231,4
718,689,4
846,373,3
224,1401,1
805,393,3
568,512,1
311,161,4
566,511,4
610,480,5
501,928,3
656,347,4
831,250,5
69,1143,5
857,14,4
514,202,4
239,475,5
445,1081,1
130,800,4
623,202,1
786,177,4
655,475,3
394,168,5
58,275,5
588,625,3
699,276,3
325,511,4
795,47,3
776,816,2
276,595,2
628,8,2
521,238,3
59,496,4
222,1226,4
519,908,5
657,273,3
404,339,1
450,535,3
151,584,3
130,282,5
521,50,4
406,217,4
883,79,4
254,892,3
573,427,4
393,302,4
214,269,3
96,170,5
280,50,3
746,62,3
567,306,3
65,736,4
553,265,5
294,406,2
702,1127,2
262,91,3
671,554,4
666,106,2
239,855,5
33,880,3
279,163,5
148,185,1
940,147,4
567,109,2
593,775,3
435,254,3
826,29,3
254,28,4
221,386,3
774,307,1
299,502,4
276,85,3
577,29,3
878,474,5
406,219,3
592,460,3
275,423,4
614,410,3
567,603,5
363,38,3
90,855,5
527,1211,3
533,871,2
599,245,3
851,298,5
697,305,5
483,538,2
72,527,4
316,673,2
773,172,5
573,276,3
90,730,5
741,682,3
796,144,5
14,276,4
312,661,5
358,666,3
361,475,4
222,87,3
588,56,4
279,1239,1
42,215,5
301,367,4
422,276,5
940,173,4
906,823,3
468,1012,4
141,988,3
299,393,2
707,100,5
929,209,3
222,255,3
159,877,3
243,14,3
267,480,4
647,357,5
934,13,5
500,831,3
160,276,5
402,7,4
326,132,4
781,181,5
174,167,3
90,23,5
95,404,5
567,181,1
497,472,3
450,187,5
532,1199,3
95,177,3
236,750,5
63,1012,3
288,1039,2
694,48,4
294,879,4
283,83,4
860,305,4
417,117,4
187,209,4
450,673,3
805,890,3
402,127,5
848,480,5
943,196,5
621,183,4
688,879,5
271,202,4
498,175,5
177,92,4
497,417,2
293,167,3
455,87,3
378,554,3
97,132,5
44,135,5
669,505,3
422,248,3
749,1244,3
899,710,3
777,216,4
554,756,3
402,529,4
7,219,1
606,747,4
703,222,4
535,42,3
313,134,5
346,77,4
164,313,5
308,203,5
871,346,3
313,192,3
501,25,3
741,228,2
533,949,4
92,191,4
549,678,3
197,515,5
234,844,2
85,631,4
881,596,3
314,939,4
110,196,4
548,346,4
899,111,4
893,264,3
93,283,4
109,924,3
939,1023,4
682,357,3
276,941,3
877,553,4
751,1078,3
42,77,5
222,411,3
862,484,4
682,1188,3
234,265,3
184,387,4
634,932,3
303,41,5
13,377,1
894,293,4
661,631,3
826,89,5
535,144,3
916,1401,3
119,250,2
44,507,3
13,782,3
393,951,3
770,222,4
896,121,3
239,14,5
58,692,2
59,212,4
541,659,5
530,163,3
57,264,2
868,154,3
851,109,4
379,383,2
891,285,5
643,98,3
313,96,5
314,585,2
59,430,5
313,175,4
1,185,4
128,66,3
664,663,4
495,944,5
271,763,3
201,658,3
767,180,5
862,919,4
561,530,4
216,12,5
339,185,4
659,97,5
343,1,5
447,12,5
318,24,4
524,76,4
75,845,3
897,179,3
23,214,3
269,1168,2
269,515,4
115,96,3
916,1009,5
933,182,4
194,1211,2
749,1136,4
299,173,5
72,182,5
90,45,3
859,762,5
35,332,4
13,492,5
798,418,4
923,815,4
551,302,3
553,559,3
751,418,5
379,79,5
20,378,3
608,182,4
788,1042,3
381,100,4
932,1397,4
399,738,4
378,1232,3
806,628,3
276,260,3
62,298,4
211,263,3
222,585,3
397,705,5
416,375,1
377,268,3
929,205,4
572,319,4
130,1276,4
436,469,3
132,806,3
788,234,3
49,462,2
34,1024,5
488,22,4
465,525,3
698,709,4
555,762,4
427,332,5
831,354,4
92,684,3
711,71,3
150,127,5
311,1042,3
699,544,4
840,216,4
13,505,3
13,100,5
378,161,4
608,144,4
119,486,4
572,13,4
295,1028,5
639,193,3
435,929,2
7,91,3
936,547,5
299,176,4
380,712,2
198,4,3
270,176,4
382,151,4
127,243,5
806,511,5
49,995,3
393,108,2
232,318,5
386,121,3
686,181,4
472,597,5
59,465,2
374,31,5
659,568,4
545,78,2
312,205,5
435,636,4
629,881,3
268,200,4
234,69,4
524,605,1
357,222,5
243,280,1
889,211,4
843,98,3
837,286,4
13,195,3
437,402,2
869,411,4
399,382,3
94,674,3
651,306,5
863,690,4
85,143,4
642,463,3
640,210,5
875,22,3
422,358,2
18,419,3
234,154,3
521,125,3
817,294,4
243,1466,3
210,300,4
923,125,4
629,172,5
709,739,3
493,431,5
747,367,3
804,226,4
281,301,3
716,136,5
671,123,5
622,207,5
807,605,3
551,198,5
425,324,3
603,176,2
592,127,5
468,427,5
506,1110,1
545,380,3
46,100,4
624,147,4
151,847,5
788,10,4
91,529,4
401,111,4
524,483,4
233,633,5
752,1463,4
833,653,4
591,511,3
425,684,2
312,516,3
458,925,3
537,1245,3
922,406,4
354,489,4
665,9,4
303,227,3
298,652,3
17,9,3
429,833,3
655,468,3
780,467,3
233,286,3
560,321,3
608,286,4
892,88,4
141,300,5
37,127,4
632,181,5
897,22,5
130,239,4
291,129,5
531,358,1
387,172,4
125,751,5
580,249,5
318,257,5
533,1177,1
697,25,3
16,31,5
60,82,3
666,28,3
330,376,4
417,386,3
332,934,2
883,1131,5
428,300,5
17,151,4
487,85,2
110,55,3
383,58,4
577,1033,4
16,92,4
437,116,3
567,176,5
894,898,4
395,288,2
228,137,1
405,11,4
181,933,1
729,690,2
363,156,3
566,25,2
889,187,4
276,184,4
293,15,3
313,23,4
389,155,2
826,39,4
177,271,2
664,197,4
621,240,4
819,340,5
870,204,4
195,358,2
239,114,3
15,749,1
166,300,5
223,1016,5
98,428,5
242,305,5
429,673,3
330,133,5
234,95,3
782,1643,2
524,311,4
380,58,2
287,742,3
655,1062,3
200,45,3
126,690,3
591,709,4
90,479,5
360,181,4
211,457,4
350,174,5
293,97,4
77,28,5
389,275,5
92,271,2
848,1126,5
206,258,4
268,286,5
773,1529,5
235,191,4
548,286,1
295,208,5
301,393,3
157,127,5
373,418,5
142,514,5
902,479,4
633,97,3
804,39,2
881,705,1
249,469,4
382,481,5
803,988,1
320,399,3
897,410,3
586,231,3
13,167,4
154,475,4
95,715,1
330,284,5
135,79,3
724,245,2
458,8,4
738,226,3
88,326,5
174,934,4
215,70,3
534,619,4
450,506,5
871,197,3
17,286,3
313,586,2
521,298,3
790,4,3
655,82,2
697,748,5
843,651,2
62,76,4
483,249,2
342,381,5
373,389,3
405,997,1
870,357,5
825,472,5
527,238,5
321,493,4
397,174,5
58,172,5
75,1,4
496,921,5
417,343,2
524,584,1
7,28,5
312,91,3
450,216,5
699,983,3
41,170,4
106,12,4
506,434,4
812,1393,3
840,971,4
287,39,5
119,697,5
266,325,1
178,144,4
276,572,3
386,405,4
293,92,4
650,22,3
718,1048,2
594,100,4
864,1531,3
413,460,3
898,324,4
23,151,3
130,128,4
295,1050,5
722,628,4
916,710,3
618,418,3
13,417,2
416,41,3
354,1101,3
648,930,3
58,150,4
246,588,4
399,412,2
130,234,5
49,1076,2
439,273,2
256,732,5
346,746,3
345,732,4
185,514,5
363,307,5
903,187,5
653,87,4
277,279,4
880,556,3
25,197,3
660,800,2
253,591,3
766,965,3
125,388,2
311,487,4
7,32,4
237,494,4
560,108,1
97,430,5
64,591,4
271,4,5
224,107,3
655,451,3
276,252,3
907,427,5
898,286,2
271,269,4
479,188,2
13,53,1
24,699,3
161,1117,3
345,313,4
85,531,4
545,25,2
716,82,5
606,294,2
776,22,5
425,300,2
633,498,2
751,591,1
595,880,3
219,936,4
33,895,3
308,825,4
450,307,5
561,304,3
514,405,2
551,128,4
385,1135,1
465,408,5
358,584,4
751,689,2
805,259,1
533,423,5
117,423,4
334,220,3
587,334,3
154,187,5
215,523,4
592,4,4
606,95,4
91,1126,1
290,1028,3
854,333,3
344,148,2
788,409,3
798,196,3
610,95,2
342,952,3
313,486,3
100,289,3
299,461,3
556,12,5
286,100,3
712,568,5
459,1115,3
321,32,3
650,290,2
50,325,1
49,546,1
20,934,4
751,28,5
409,474,5
512,1459,4
825,696,3
318,508,4
924,153,4
774,391,1
334,227,1
115,763,2
715,108,4
146,301,2
668,902,2
758,650,5
493,234,5
120,744,4
792,831,2
82,121,4
291,202,4
429,69,5
586,581,2
222,763,3
543,663,4
782,264,4
664,222,3
437,83,4
588,131,5
749,148,3
536,568,4
881,64,5
13,351,1
543,179,4
496,705,2
18,949,3
222,300,5
244,28,4
889,134,4
721,581,2
254,97,5
104,347,2
72,15,5
174,388,1
936,50,4
181,1067,1
38,419,5
550,846,2
694,665,4
193,159,4
343,44,3
808,340,5
474,248,4
291,231,3
95,378,4
295,588,4
437,8,4
606,214,4
586,451,4
327,151,4
910,628,1
56,161,4
454,531,2
557,180,5
135,939,4
724,538,2
387,1078,1
5,412,3
677,288,5
518,1028,3
469,499,5
662,1652,3
907,100,5
268,408,5
770,258,5
308,640,4
458,147,2
192,252,1
690,281,3
90,302,5
435,380,3
429,241,3
454,419,4
200,147,5
804,151,3
44,200,4
805,154,5
753,527,4
684,158,3
144,500,4
344,183,5
675,312,2
848,435,3
198,95,3
347,318,3
845,750,3
338,180,4
655,742,3
361,684,4
385,433,4
939,756,5
222,554,2
401,430,2
6,56,4
936,319,4
769,748,2
44,692,3
58,1084,4
232,50,4
660,238,3
904,794,4
671,195,5
666,1013,3
778,568,3
655,1176,4
690,53,2
889,408,3
755,690,5
700,169,3
823,7,5
674,252,2
294,294,4
150,100,2
484,233,5
454,286,3
365,151,4
109,472,2
271,443,3
932,1266,4
724,882,1
903,282,4
922,660,3
128,462,4
276,636,4
65,50,5
887,180,4
290,15,4
423,148,3
341,880,5
76,258,3
137,195,5
25,222,4
712,625,3
378,318,5
846,423,4
94,448,5
172,124,4
665,240,5
592,885,2
479,286,1
77,778,2
537,705,3
769,1,4
724,1127,3
562,98,4
435,841,2
942,604,4
363,186,3
381,30,4
840,191,4
378,58,4
749,969,4
591,1099,5
181,1052,2
575,321,3
561,432,5
896,281,2
251,845,4
346,363,3
151,152,3
537,286,3
503,197,5
813,751,5
624,249,3
255,743,1
112,678,3
482,243,2
846,692,3
555,87,4
543,216,4
705,560,2
624,246,4
545,993,2
344,86,4
622,375,2
804,1041,3
222,140,1
24,9,5
478,235,2
770,15,5
268,203,5
619,29,1
655,751,3
815,71,5
643,208,5
13,524,4
889,127,4
798,87,3
514,1115,4
612,1063,5
753,427,5
178,269,4
532,685,5
453,98,4
270,551,4
332,1028,4
881,199,5
883,10,5
280,1028,5
378,313,5
524,161,4
773,68,2
11,191,4
5,406,1
643,679,3
859,955,5
160,430,5
684,402,3
334,283,4
537,69,2
606,33,4
495,186,5
442,470,4
941,222,2
830,692,4
194,213,2
181,294,2
816,342,4
532,660,4
379,163,4
234,521,3
840,203,5
286,275,4
790,1118,3
863,306,5
234,878,2
